group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51817436.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52855353.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,55555108.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,61081490.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52609385.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51958839.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52690572.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53918770.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,63102822.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52432949.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52052758.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52773683.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,62392735.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,50918496.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52531157.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53552243.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,54414451.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,63157330.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,50191433.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51986105.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52143147.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52710818.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53373190.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51729280.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52036797.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52088378.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49652192.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52553711.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52084126.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49800979.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49706657.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,58719110.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52609687.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51295132.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52377007.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52398096.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52037079.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52429331.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52267602.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51956739.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49758053.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49620845.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52865638.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,60454082.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49797714.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,63076617.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,50755696.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51780596.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51125284.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52237840.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,62135239.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,48501803.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49979337.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,55306136.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52028870.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52955688.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,60867161.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53163309.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53016406.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51436185.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51848549.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51190571.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52150615.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,54731672.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51915564.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52054683.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52902467.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52927778.0,ns,1
