group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-2.ttl,,,4318387.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4551436.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4417312.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4343933.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4379364.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4341897.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4386520.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4332685.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4355692.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4325220.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4362709.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4334574.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4430706.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4339174.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4350078.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4485256.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4459095.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4377162.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4241086.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4309438.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4492041.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4265748.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4402205.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4223394.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4238602.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4131199.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4607776.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4477485.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4342649.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4287247.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4307553.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4501176.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4595064.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4308662.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4303893.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4405840.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4279665.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4814564.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4392744.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4313682.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4357326.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4378932.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4385901.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4328294.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4508999.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4484153.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4365216.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4355506.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4478565.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4300879.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4270866.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4356369.0,ns,1
