group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-4.ttl,,,50797115.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51537092.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52321587.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51523430.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,53148978.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49793138.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,61328643.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52219862.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51805333.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51401754.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51726064.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,48839459.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,48677626.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52595544.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51777017.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52425107.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51853874.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51756100.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51815781.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51845549.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51992161.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51205674.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51732861.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51256334.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50333380.0,ns,1
