group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-2.ttl,,,14046305.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14123779.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14184451.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14699884.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14496767.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14204937.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14292058.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,16287415.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14773454.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14398714.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14260026.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14349932.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14545479.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14444319.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13917155.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13782958.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13782807.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14042545.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14008069.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13646279.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13373750.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14133182.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14082449.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13966764.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13565352.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13458372.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13446766.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14360094.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13755091.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13968780.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13810254.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14110118.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14290192.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13789968.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14779271.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14273500.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13746812.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14468571.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13782878.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14076714.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,15954386.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14558974.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14325217.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14438208.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14332579.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14728583.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14284217.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14750287.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14143025.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14138265.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14763603.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14359409.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14501176.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14028462.0,ns,1
