group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-100.nt,,,43562307.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44989383.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44444530.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44324716.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,49553504.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43975300.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44104762.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45010080.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,48805232.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44352864.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,50508353.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,46445327.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44637433.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45194573.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44244378.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44878555.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44715684.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44758661.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44667141.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45246519.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44524080.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,48496949.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,47781845.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45855826.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44953943.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45459198.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44713302.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45469863.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44684534.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44620016.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44906524.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45488602.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45916704.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43736758.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44427369.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45243740.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45055931.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43859564.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45973773.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44485750.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44920868.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44632225.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44510071.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44332694.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45087290.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44596374.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45712399.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44884788.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43938064.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45233773.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,48046490.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44626131.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45166036.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,47265690.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45553789.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44822247.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44139957.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45281034.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44023577.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44123305.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43779087.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44880275.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44353577.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44361098.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43964991.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44081278.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44868230.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,47150790.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43991096.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45397072.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45085826.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43351911.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44754007.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44044062.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43345607.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44388221.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43882243.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44643097.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,54806931.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,46131897.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44356432.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45103985.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45274138.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45420133.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45513603.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44789157.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44211058.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45168238.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45355111.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45309547.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,48320329.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45513055.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44711132.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,45043793.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43600208.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43891776.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,48269930.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44853772.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,44518874.0,ns,1
LUBM Validation,rudof v2,data-100.nt,,,43635687.0,ns,1
