group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-100.nt,,,9684327732.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10117809891.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9891310521.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9760535151.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9715470031.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9767321738.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9787368543.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9666839554.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10439668004.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9736221634.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9823059969.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9600939698.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9679181623.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9624726245.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9808476734.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10435260177.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9770312592.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9661132889.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9681857721.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9974478085.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9745631154.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10444096687.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9953877428.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9562908718.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9671098408.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9744963669.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9603877162.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9850035804.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10363972176.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9612178634.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9744901773.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9717881636.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9637210370.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9621814861.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9781102290.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10246027571.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9582995963.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9583347183.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9603003736.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9611297138.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9812311248.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10310449765.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10090715499.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9604194003.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9598769953.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9626553977.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9506502476.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9728443946.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10643656182.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9592824519.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9722563474.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9702599866.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9522624101.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9619108859.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9745255025.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10417642499.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9604117435.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9599140450.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9503506840.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9582222330.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9638268954.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9972843588.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10013535070.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9679416991.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9617310486.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9539115509.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9713711332.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9625500080.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10493858384.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9647785261.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9886166234.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9789006286.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9739622997.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9724552025.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9846931921.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10553607876.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9559711601.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9522209232.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9835915645.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9545464877.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9657127298.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10019650954.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9833483135.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9630592331.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9690581846.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9799075185.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9613789972.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9636121486.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10473758910.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9747108365.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9683078701.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9620314909.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9721518504.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10046711056.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9532141525.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,10612101636.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9703406524.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9826478967.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9790930392.0,ns,1
LUBM Validation,rudof v1,data-100.nt,,,9809082023.0,ns,1
