group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-10.nt,,,10538603343.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9631515205.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9577841409.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9678221051.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9706703985.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9736345719.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9718048659.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10156971941.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9623298499.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9771548781.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9560857902.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9754992876.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9695660457.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10383767689.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9765787929.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9715657031.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9683554768.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9811125687.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9708176784.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9785178593.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10211902185.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9652276048.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9665148874.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9792823669.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9560819274.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9605969759.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9940240322.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10107705911.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9698208679.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9675623900.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9693087216.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9763835634.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9733071546.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10410444333.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9751051252.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9536950212.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9650103359.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9564351964.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9517149006.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9581832458.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10491375032.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9713529991.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9499979848.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9641292485.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9586284101.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9764043156.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9780961711.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10360011873.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9584063867.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9549447917.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9623847244.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9578388976.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9652097367.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9895086604.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9772070004.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9623076712.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9641472969.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9560433458.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9634951785.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9734858574.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10324584058.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9484729759.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9582279043.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9654504892.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9604502036.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9621368026.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9760981904.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9971747019.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9588604346.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9595820630.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9643350465.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9735782012.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9559312278.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10185036064.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9657268567.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9503310797.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9659362262.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9707997884.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9707707447.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9582402994.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10330623349.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9600878759.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9727245539.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9682458201.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9715583897.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9862351643.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10274101234.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10062690435.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9986705402.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9733913812.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9745210931.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9738021813.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9810015601.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,10188695866.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9758564405.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9782187789.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9688207210.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9779853454.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9684390406.0,ns,1
LUBM Validation,rudof v1,data-10.nt,,,9670737453.0,ns,1
