group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33870778.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,32671810.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34489031.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34086786.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34817463.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,32832389.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34235201.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34519587.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35242159.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34431713.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34471121.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35009816.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,32859890.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35124465.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34751437.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34844235.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35004435.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34914692.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34969171.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35015351.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35153442.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33950409.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35098165.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34730264.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34707455.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34553285.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34173851.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34539577.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35076813.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33876351.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33655788.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34325774.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35565155.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34981559.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34219187.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34771812.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34958597.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34966430.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35005178.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34737742.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34961828.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34652271.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34981156.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35078137.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34953595.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34682509.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34964489.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34827232.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35070825.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34934917.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34961350.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34915507.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34799814.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35392450.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34824769.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34722221.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34807879.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35004620.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34980139.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,36598488.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35085247.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34842391.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35093165.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33718756.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34606155.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34846525.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35061046.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,32476958.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35054351.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35061581.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34975440.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34613689.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34570689.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35038614.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34753599.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35035789.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34873476.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35077557.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34920108.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34653226.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35036718.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35114312.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35015886.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35084164.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35072510.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34959084.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34894002.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35101852.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34761364.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,35059939.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34895876.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,36171962.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34241888.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34455611.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34711124.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,33266475.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34547317.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-4.ttl,,,34799080.0,ns,1
