group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-5.nt,,,8467427049.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8649251992.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8791092693.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8854104593.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8442051726.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9023521817.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8857139850.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8549347749.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8539158681.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8464400152.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8452143921.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8505203055.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8503069020.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9087564019.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8507848077.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8473305478.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8552888086.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8316278934.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8567531790.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8559613111.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8690621938.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9404846646.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8548984470.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8619098503.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8608734298.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8573077260.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8563145751.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8568391773.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9045798355.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8986090420.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8495487074.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8400083128.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8684650269.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8519780801.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8417401350.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8527490392.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9267385974.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8707936795.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8620853811.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8533988781.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8627388314.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8723951034.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8561360120.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8808280197.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8986315972.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8583432010.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8521255395.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8573587983.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8553597913.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8423754410.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8634336793.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9411958679.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8576441810.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8475538527.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8455964987.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8535531458.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8542729680.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8481107873.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8689788057.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8495434049.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8589409601.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8519325618.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8535292802.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8402554793.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8579807678.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8654789444.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8816603440.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8489628948.0,ns,1
