group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24945267.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24695795.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25115059.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25096340.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23700877.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24262509.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24533076.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23797831.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24139078.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24454295.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24701571.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25350905.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24309338.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24623635.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23672556.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24114324.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24182796.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24895076.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23509177.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23909931.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24693052.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23489184.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25012012.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24177308.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24862995.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24652980.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24183804.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24412863.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24149071.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23737421.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,26256784.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24759893.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23939434.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24370714.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23679564.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24604012.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24490176.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23243675.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24260844.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24484633.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23423576.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,27281002.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25175263.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25026427.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23569787.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24566378.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25131519.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23708408.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23794138.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24479508.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24601505.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23772231.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24650088.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24074928.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24290197.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25107220.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23773726.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23788215.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24320879.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23510918.0,ns,1
