group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18581577.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18607304.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,17741786.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,17401376.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18346255.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18424422.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18626151.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18614205.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18438206.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18533380.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18738806.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18171119.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18325348.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18205620.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18547265.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18183310.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18086056.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18214641.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18395923.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18297639.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18258549.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18235388.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18586710.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18142213.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,17410529.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18210982.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18709959.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18034965.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18353432.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18336551.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18278186.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18153288.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18286060.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18612725.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18894645.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18993772.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18675879.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18986539.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18997303.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19017798.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18851980.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19700483.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18108158.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18157938.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18878120.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19284467.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18958750.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19071345.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18786491.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18586201.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18719986.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18521026.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19917035.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18346972.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18948091.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18217448.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18255449.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18371712.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18579271.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18399203.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18851952.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18279156.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18382770.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18345899.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,17613408.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18203801.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18387575.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18384958.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18321502.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,17413937.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18297196.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18280750.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18511861.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19301183.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18620438.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18348363.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18229269.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18284421.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18299976.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18832860.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18411611.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18144496.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18150963.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18657164.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,16874528.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18544332.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,19063375.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18159976.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18412099.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18515462.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18411512.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18388883.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18421939.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18444261.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18272133.0,ns,1
ERA Validation,rudof v1,es-data.ttl (tds-shapes.ttl),,,18482873.0,ns,1
