group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3216515.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3207762.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3256541.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3719657.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3294822.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3261066.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3246208.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3198566.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3343484.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3226796.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3335551.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3253618.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3232717.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3203039.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3284319.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3248119.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3232006.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3232504.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3158689.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3263566.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3241141.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3208855.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3215303.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3227822.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3230391.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3206010.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3195938.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3194702.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3296746.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3198357.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3220445.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3224022.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3217338.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3233638.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3249860.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3380269.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3219891.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3280283.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3215368.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3249326.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3281742.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3229886.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3261291.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3230383.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3328874.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3282066.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3442166.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3296518.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3226651.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3268883.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3222039.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3266820.0,ns,1
