group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-5.nt,,,39979752.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40608432.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39702873.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40183017.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40558828.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40200956.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,44884371.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40192050.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40377416.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40259449.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40200237.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40171839.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,43050725.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41278814.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40398147.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40538635.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39953580.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40395392.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40933916.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40829127.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40176778.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41000649.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40313525.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39854611.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,47155501.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41273958.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40262812.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40270858.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39914297.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40760503.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40289723.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39444865.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40005291.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39151378.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39583086.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39988084.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39845102.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39231266.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40160888.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41174745.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39908646.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40775668.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39989519.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40421755.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40251671.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40353600.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39865695.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40632956.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39822838.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40430623.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40262729.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39658631.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39855123.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41122647.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40018551.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41674692.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40496741.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39911058.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39997106.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40033975.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40734456.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40526015.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40020834.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40590133.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40498372.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41020438.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40636299.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40376195.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40704131.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40087214.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39744891.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40274231.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40493589.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,45071310.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41295075.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39523283.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40007215.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39321169.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,45580540.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40617047.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40443013.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39243132.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39948649.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39501550.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41124641.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,42044718.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,42800631.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39492375.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41334684.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,41077006.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40441589.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39924816.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40546733.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39721359.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39679794.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,39238464.0,ns,1
LUBM Validation,rudof v2,data-5.nt,,,40419861.0,ns,1
