group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3662750.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4236075.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4098025.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3873478.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3958065.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3832853.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3705039.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3595294.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3787446.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3717481.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3861478.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3795220.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3684932.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3674947.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3978834.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3609777.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3837725.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3757529.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3678377.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4079651.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4083534.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4034617.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3929509.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3817072.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3817770.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3730120.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3742336.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3696602.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3850223.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3551976.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3698025.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3693964.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3727673.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3643867.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3576753.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3678430.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3593386.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3726178.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3626644.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3747393.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3780043.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3843120.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3970409.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3716598.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3680023.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3859300.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3794421.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3624651.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3784125.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3904763.0,ns,3
