group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,146545848.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,145560828.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,153325469.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141800751.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140517494.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151755408.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,152326491.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,138553407.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,157003720.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,146249158.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141179328.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147569197.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,146338027.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140481454.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,152019255.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,152053997.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140449384.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141898219.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,155890027.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,150227397.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139380793.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144512945.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147778900.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147658644.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151024120.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,164454377.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,143664817.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141233303.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,145360470.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147989925.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,143048944.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144919497.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,149310494.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,150825154.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151452928.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140682044.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141865203.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141509296.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151893536.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142206858.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,143907281.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141815530.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,160013607.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151487977.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,153363536.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141364598.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141055603.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141506458.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,156800150.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,145170203.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,143605172.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144344566.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,159084520.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,146154622.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144050114.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140561858.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,143132067.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,145886332.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144191391.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,148381019.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140762488.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,153189490.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,148578834.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,145984286.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,148867430.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,148252245.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139176605.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141510325.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,146890952.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142466613.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142465423.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,160464052.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147265040.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141452571.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142029243.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139101389.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139732938.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139691972.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147382775.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140678781.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,148063966.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142603374.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,153121026.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,151923427.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,141292083.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140591371.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,144280994.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,139957130.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,154901739.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142606822.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,150371309.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,147124484.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142954490.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140722406.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140996807.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,138834173.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,140098629.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,156054754.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142514486.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (core-shapes.ttl),,,142403339.0,ns,1
