group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-50.nt,,,9682800425.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9613554380.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9650740881.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10029518390.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10091035535.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9525791448.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9594849148.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9491748951.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9576965731.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9672348494.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10401334958.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9769662170.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9685348532.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9599939673.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9693645491.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9719200841.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9608436305.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10442811226.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9596631537.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9661193143.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9683356879.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9736465683.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9692355290.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9624566705.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10463030957.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9696246102.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9856506727.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9759543513.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9969846970.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9926686648.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9787949170.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10091434378.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9547648390.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9623877125.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9690326882.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9823360863.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9665934133.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10197115303.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9973981189.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9659609659.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9564077156.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9723303729.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9671793747.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9634938502.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10460743656.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9724017577.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9756541610.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9647786370.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9766534255.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9693632507.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9469661588.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10371277607.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9579487809.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9777339353.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9672444250.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9688701117.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9745521787.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9843204163.0,ns,1
