group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,326101.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,348304.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,324334.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,348039.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325618.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,344127.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,343832.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,349643.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,323881.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,322738.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,352262.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321991.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,323654.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,324857.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,324772.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321986.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,329293.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,356457.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,346777.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,351976.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,323805.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,345984.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,359821.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,360924.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320854.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,346167.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,349268.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,318790.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,355389.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,327385.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321625.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,383855.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,374329.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,323306.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,366152.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,354471.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,353102.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,317966.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,322331.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,318014.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325058.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325625.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325585.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325728.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,351327.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,317867.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,383903.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,345018.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,354923.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,338197.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,319744.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321819.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320761.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,324999.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325071.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,349802.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,348811.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,322832.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,327330.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,319478.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,300421.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,314919.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,314738.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,314074.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,315670.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320079.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,315281.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,344083.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,360804.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,339008.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325655.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,334540.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325145.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,317037.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,299244.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,360377.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,382172.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,300748.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,364749.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,314061.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,338442.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321037.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,316961.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,327388.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,340002.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,317358.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320734.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,322428.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321936.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,323041.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,321937.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320634.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,318118.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,320794.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,326694.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,322578.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,364089.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,325163.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,348575.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-1.ttl,,,317944.0,ns,1
