group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14767307.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14568838.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14119423.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14530932.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14637077.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,16811814.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14878143.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,15070496.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14562976.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14446612.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13817501.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14080554.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14450118.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13878180.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14097747.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13829358.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13845933.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13766129.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14110409.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13771463.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13768252.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13689733.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13818057.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14417886.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13996354.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13667864.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13555914.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13970798.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13861665.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14551200.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14287760.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13921081.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,15055292.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14370489.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13660286.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13918399.0,ns,1
