group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146195341.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146346296.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145931278.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147020361.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146132427.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148616050.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,157274654.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146936312.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,158327582.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,157186961.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147228893.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146727657.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146400071.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147356541.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147862992.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147308212.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147814587.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,158196318.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,151387072.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,152858681.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146124152.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147470505.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148112668.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,152234452.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147668591.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147729573.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147459137.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147585299.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,155044110.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,149025212.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,154211636.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147861180.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146242655.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147317754.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147717979.0,ns,1
