group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-3.ttl,,,9963418.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9766156.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9962051.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9858921.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9782960.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9948929.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9845910.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10017239.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10075443.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10144858.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9829328.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10107702.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10308274.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10014958.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9896107.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9924561.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9946477.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9951853.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9873146.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10028555.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10016612.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9919184.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9841863.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9854607.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9917649.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10004012.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,11064430.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10030778.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10103460.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9866228.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9960109.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10043410.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9567245.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9754155.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10810082.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9961102.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10224858.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10310657.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10166046.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10047958.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10268607.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10072689.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9858994.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10151815.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10161666.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10420268.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10513307.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9901687.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10008215.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10289161.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9809483.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9964709.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9940204.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9982081.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10489179.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10015778.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10272156.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9945376.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10322937.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10068668.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10253987.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10064768.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9925284.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10236996.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10270301.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10281938.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10264903.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10365908.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10038551.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10158011.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9903633.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9862563.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,11064908.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9628760.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10159873.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10039380.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10277535.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9925186.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10235713.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10190607.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10154950.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9936442.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10276322.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9930154.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10450114.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10157120.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10383510.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10338973.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10127627.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10308802.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10265758.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10176288.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10017071.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10176522.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9871923.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9830275.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9728327.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10005014.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,9854352.0,ns,1
ICDD Validation,rudof v1,data-binary-3.ttl,,,10028546.0,ns,1
