group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4327299.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4304447.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4393359.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4446759.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4360224.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4323766.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4347789.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4290579.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4519441.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4293706.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4349351.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4400125.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4418045.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4516852.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4670404.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4375112.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4321249.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4333862.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4517258.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4347218.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4430732.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4356364.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4414814.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4345909.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4365615.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4336040.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4316165.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4389292.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4297981.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4368088.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4335388.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4334587.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4322862.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4401097.0,ns,1
