group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-1.ttl,,,4442432.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4224966.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4012591.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4158411.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4441092.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4362433.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4124993.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4155211.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4193509.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4205218.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,3997942.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4045323.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4190989.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4216753.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4148790.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,3996668.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4081630.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4113590.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4063605.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4135062.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4180104.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4050172.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4145014.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4323244.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4083055.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4167907.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4158126.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4085738.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4106015.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4231000.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4174172.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4143914.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4227717.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4315153.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4244678.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4071668.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4093958.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4181810.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4123592.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4059758.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4328622.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4291503.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4177633.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4228042.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4106273.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4343546.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4193223.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4355520.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4253691.0,ns,3
