group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7716843.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7565370.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7768647.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7914655.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7927209.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7820499.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7985826.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7815476.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7911723.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7857027.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7851124.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7667938.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7848663.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7736505.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7935065.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7880153.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,8701965.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7983657.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7911544.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7996328.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,8024822.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7692394.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7863489.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7795175.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7749791.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7647564.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7757586.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7855529.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7884550.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7793713.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7664448.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7748246.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7784304.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7808616.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7882546.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7811767.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7880071.0,ns,1
