group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4278193.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4214445.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4093465.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4239741.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4339192.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4270238.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4277648.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4103050.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4237692.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4306783.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4207268.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4212026.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4209339.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4076125.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4244094.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4584789.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4107076.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4120482.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4107396.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4032849.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4059309.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4066560.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4292405.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4342458.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4238255.0,ns,3
