group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142474870.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154064865.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142297390.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,139377616.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144685779.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140156929.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,145193139.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,156545233.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,159424746.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154292647.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141169766.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151813637.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143929950.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141025985.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144966325.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141297048.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,149182452.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142915699.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,147693130.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,146039836.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154348801.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,139369625.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141784851.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154688385.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,162199759.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140705763.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,148501741.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141833853.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,145167624.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142027815.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141873083.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,139800735.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151368749.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144261942.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140506426.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142205011.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142732556.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141690888.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,153054678.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,155615665.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144819865.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,158339988.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151799747.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144698786.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,158630850.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140591659.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,145649681.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141684278.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151330565.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,147503200.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,148761775.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140231890.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141400018.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151348717.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151227326.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,139617190.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,139927600.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154620736.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151887584.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,146918010.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,145985041.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143885261.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140777156.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,153946054.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141837369.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154943385.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,146842757.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143428050.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,151250578.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154416121.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140985037.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143679425.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142600054.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,150863041.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143514591.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140237089.0,ns,1
