group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-500.nt,,,45094375.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44814920.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44755762.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44676682.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44159811.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43728843.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,46579828.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44279958.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43840835.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44729383.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44264465.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43267924.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43845950.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44422442.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45712360.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45913191.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43670764.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45222980.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44307325.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44616217.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44530255.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44073700.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44033593.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43931161.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44789789.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43832989.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44833290.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44841292.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,50250548.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,50093373.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44419578.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45174906.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45696570.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45081220.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43358850.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43746372.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44487547.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44519903.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45247681.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43732130.0,ns,1
