group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-50.nt,,,43782563.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43041998.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44311649.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45002035.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45212510.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45105640.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44376509.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43890190.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44405441.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45417171.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44325601.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44631087.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45678942.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45335285.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44394431.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44196579.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44456382.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44883350.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45021605.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44733518.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44328114.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44665207.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44247383.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44405558.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43801497.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43928455.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45647414.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44447791.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45046026.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44367916.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,47857946.0,ns,1
