group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88767055.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88126103.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86147824.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91048626.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92933186.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85627518.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91941340.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85745716.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88318961.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91355340.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92034396.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91402810.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92894107.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,97470048.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,99596445.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90896208.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90629130.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,97382346.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,94291273.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88711221.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92939730.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89954411.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88463437.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92498648.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91899295.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92796766.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90822043.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,95260124.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89889039.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,93469221.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90347317.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,94005185.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,96470242.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,94874650.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89478645.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85902824.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86390657.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87999436.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88820369.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90742738.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86374052.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88435849.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86474473.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89067275.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86666896.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86268945.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87645242.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88126909.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,93454565.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88967720.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87020421.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91436459.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87325590.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90281928.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89125181.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88230256.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85634349.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86895900.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88302338.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88067166.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86778464.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88781797.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88514495.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86471284.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90613413.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90113758.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87528782.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86830149.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86106057.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89958373.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92368084.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89158969.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89366211.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87108721.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86754402.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92653059.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92419764.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91468483.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90809346.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87906005.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86291338.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86929576.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91138116.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,91188143.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,92071815.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86264070.0,ns,1
