group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-3.ttl,,,33679311.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33506934.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33072038.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31868266.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31573639.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31607412.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31426749.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,34013014.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,34054777.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33833254.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33670069.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33594267.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32680277.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31628833.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33836715.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33901303.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33457011.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33320450.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,34597180.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33490317.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32733153.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33318806.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31760934.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32196869.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31704041.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33804829.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33902251.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,34034138.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33547373.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32808399.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31809500.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31363116.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32844923.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32747559.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32469710.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31704887.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32191860.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31732370.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32019407.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31595144.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31243045.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,34675064.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33806773.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31992916.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32459339.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30959546.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30846236.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30105256.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30269654.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29844735.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29835754.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30268293.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,33896869.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31484260.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31103436.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30009060.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30424528.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30118248.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29868734.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29836335.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30413127.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,35745336.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32041171.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31325780.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31338190.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30798951.0,ns,1
