group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,397461.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360181.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,359639.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,389640.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,388718.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,404167.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,392200.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,367326.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356342.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,353576.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360744.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361034.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356895.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,359960.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,362872.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,358905.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,396171.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,388958.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,432922.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,400503.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,363003.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356155.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361612.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,390162.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,387359.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356651.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361437.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,353951.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,390699.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,367475.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,401792.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,397052.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356647.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,391268.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,354950.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,391496.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356741.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,384224.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,358641.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,364219.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,356759.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,365353.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,378947.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,379792.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,387428.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,378875.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,390471.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,384244.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,370902.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,365470.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,393828.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,384252.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,369924.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,363784.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,359687.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,358380.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,381853.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,364316.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360894.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,367056.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,382408.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,358417.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361064.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,354086.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,358249.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,359237.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,399346.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,369325.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,396205.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,367362.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,362129.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,364057.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360674.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,392621.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361447.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,354733.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,357957.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,415071.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,379349.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,372597.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,413869.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,406781.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,364265.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,400046.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360249.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,357400.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,364608.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,408339.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,398240.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,399538.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,397688.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,412768.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,429641.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,422093.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,403213.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,367230.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,361696.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,406906.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,360795.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-1.ttl,,,399340.0,ns,1
